id,carat,cut,color,clarity,depth,table,x,y,z,price
1606,1.07,Ideal,G,VS2,61.7,57.0,6.61,6.57,4.05,6640
4772,1.6,Premium,H,SI2,62.0,59.0,7.52,7.55,4.66,10327
8108,0.92,Good,F,SI1,63.8,56.0,6.14,6.2,3.94,3784
6393,0.5,Premium,D,VS1,60.0,60.0,5.21,5.16,3.13,1809
6003,0.35,Ideal,G,IF,61.6,57.0,4.56,4.53,2.8,1084
7727,0.55,Very Good,E,SI1,58.9,57.0,5.33,5.4,3.17,1689
3541,0.41,Ideal,D,VVS2,61.6,56.0,4.78,4.81,2.95,1314
388,0.91,Premium,E,SI1,62.5,60.0,6.21,6.16,3.86,4303
1794,0.3,Good,G,VS1,63.8,59.0,4.23,4.26,2.71,565
8730,0.9,Good,F,SI1,63.6,58.0,6.07,6.1,3.87,3299
4918,1.01,Premium,E,VS2,61.6,58.0,6.44,6.49,3.98,5882
7203,0.52,Ideal,E,VS2,60.6,56.0,5.22,5.25,3.17,1356
3872,0.51,Ideal,F,SI1,61.7,55.0,5.17,5.19,3.19,1305
6135,0.41,Premium,F,VVS2,62.9,58.0,4.75,4.72,2.98,1186
2254,0.3,Very Good,D,SI2,63.0,57.0,4.28,4.31,2.71,447
3412,1.0,Very Good,G,I1,62.3,56.0,6.39,6.4,3.98,3017
5458,0.5,Ideal,H,SI1,61.8,57.0,5.11,5.13,3.16,1154
6897,1.32,Ideal,J,SI2,61.5,55.0,7.03,7.09,4.33,5082
7845,0.7,Very Good,E,SI1,63.1,57.0,5.61,5.68,3.56,2518
4779,0.3,Premium,H,SI2,61.3,59.0,4.27,4.3,2.63,394
7398,2.0,Premium,I,SI2,62.5,61.0,8.03,8.0,5.03,15223
7787,1.01,Premium,H,SI2,62.6,59.0,6.4,6.34,3.99,4242
5663,0.31,Very Good,G,SI2,62.9,56.0,4.31,4.34,2.72,448
4850,0.32,Very Good,F,IF,62.0,55.0,4.39,4.41,2.73,886
2025,0.4,Good,E,SI1,63.5,55.0,4.73,4.76,3.01,687
2615,1.01,Ideal,E,VS2,61.9,57.0,6.43,6.38,3.97,6814
7387,1.01,Ideal,G,SI2,61.5,57.0,6.45,6.49,3.98,4498
2926,0.71,Ideal,F,VVS1,61.0,56.0,5.74,5.77,3.51,3920
1121,0.3,Ideal,E,VS2,62.6,55.0,4.27,4.3,2.68,658
2910,0.57,Very Good,H,VVS1,62.1,56.0,5.31,5.33,3.31,2040
5781,0.51,Premium,D,VS1,60.2,60.0,5.21,5.24,3.14,1704
7429,1.01,Premium,F,VS2,60.4,58.0,6.5,6.52,3.94,6296
3482,0.31,Ideal,G,VVS2,62.3,54.0,4.37,4.4,2.73,687
795,1.06,Premium,F,SI2,60.5,58.0,6.6,6.59,3.99,4007
1575,1.05,Premium,D,SI2,62.5,59.0,6.49,6.45,4.04,4449
6175,0.32,Very Good,D,SI1,62.3,58.0,4.4,4.45,2.76,589
7752,2.0,Very Good,D,SI1,62.7,56.0,8.04,8.0,5.03,17953
2458,0.4,Ideal,E,SI2,61.5,56.0,4.74,4.78,2.92,641
3312,1.23,Premium,G,VS1,62.0,58.0,6.89,6.85,4.26,10455
1253,1.25,Premium,J,VS2,60.4,58.0,7.02,6.97,4.22,5408
9556,0.5,Very Good,E,SI1,62.7,57.0,5.04,5.07,3.17,1351
5386,1.18,Ideal,I,VS1,62.0,57.0,6.83,6.79,4.22,6653
3837,0.4,Ideal,E,VS1,62.2,57.0,4.68,4.73,2.93,1069
4398,0.56,Ideal,G,VVS2,60.7,55.0,5.37,5.34,3.25,2012
3595,0.46,Premium,G,SI1,62.8,59.0,4.93,4.89,3.09,855
6620,0.28,Ideal,G,VVS2,62.1,55.0,4.2,4.23,2.61,624
5369,0.4,Premium,D,SI1,60.9,59.0,4.77,4.74,2.9,1089
2124,0.31,Premium,E,VVS2,61.9,59.0,4.35,4.31,2.68,1046
3238,0.33,Ideal,D,VS2,60.9,55.0,4.47,4.51,2.73,681
5402,1.2,Ideal,G,VS2,61.5,55.0,6.89,6.85,4.22,8225
7352,0.41,Ideal,F,IF,61.1,57.0,4.76,4.79,2.92,1151
5937,1.51,Premium,I,VS1,61.7,59.0,7.32,7.28,4.5,11115
2045,1.22,Premium,H,SI1,59.9,60.0,6.96,6.88,4.14,7481
1578,1.51,Premium,H,VS2,60.6,61.0,7.38,7.31,4.44,10521
14,1.01,Good,H,SI1,62.6,59.0,6.34,6.4,3.99,4612
2673,1.61,Ideal,I,VS2,61.7,54.0,7.56,7.59,4.67,12401
4914,0.35,Ideal,F,SI2,60.6,57.0,4.58,4.54,2.76,630
8055,0.51,Very Good,G,VS1,62.7,59.0,5.07,5.11,3.19,1559
6562,0.52,Ideal,G,VVS2,61.5,56.0,5.18,5.21,3.19,1919
8604,1.03,Very Good,I,SI1,63.1,56.0,6.44,6.41,4.05,4235
1084,1.51,Ideal,H,VS2,62.9,55.0,7.31,7.36,4.62,10453
4982,0.7,Premium,D,VS2,61.9,58.0,5.63,5.67,3.5,2923
9334,1.03,Ideal,G,SI1,61.6,55.0,6.51,6.53,4.01,5387
2884,0.31,Ideal,F,VS2,61.5,56.0,4.34,4.37,2.68,729
333,2.02,Ideal,I,SI1,61.7,57.0,8.12,8.06,5.0,16123
7977,1.03,Premium,G,VVS2,62.2,58.0,6.5,6.4,4.01,7392
4367,0.7,Ideal,H,VVS2,62.2,56.0,5.69,5.74,3.55,2507
3079,1.07,Ideal,F,SI1,61.4,57.0,6.59,6.62,4.05,6686
7202,0.32,Ideal,G,VS1,62.4,54.0,4.39,4.37,2.73,645
9908,0.31,Premium,H,VS2,62.5,59.0,4.31,4.28,2.68,469
7642,1.01,Good,F,SI1,63.7,58.0,6.36,6.33,4.04,4619
263,0.32,Premium,H,VS2,61.3,58.0,4.44,4.4,2.71,648
4337,0.38,Ideal,E,VS1,61.8,55.0,4.66,4.7,2.89,1000
8894,0.41,Premium,E,SI2,59.8,56.0,4.81,4.77,2.84,876
8286,0.51,Very Good,H,VS2,63.2,59.0,5.03,5.06,3.18,1323
5902,0.52,Very Good,G,SI1,62.7,56.0,5.09,5.13,3.2,1220
1498,1.51,Ideal,E,VS2,61.8,57.0,7.34,7.4,4.57,13513
4190,0.9,Good,H,SI2,62.2,62.0,6.12,6.19,3.83,3149
6065,2.06,Premium,H,SI2,61.9,59.0,8.19,8.11,5.05,14426
5918,0.35,Ideal,D,VS2,61.2,57.0,4.53,4.55,2.78,933
7407,1.04,Ideal,H,SI1,62.4,56.0,6.42,6.47,4.02,5649
7589,0.31,Ideal,E,VS2,61.4,54.0,4.34,4.38,2.68,680
500,0.38,Ideal,H,SI1,61.5,57.0,4.66,4.7,2.88,717
6282,0.32,Ideal,E,VVS1,61.7,56.0,4.43,4.4,2.72,956
9413,0.7,Very Good,E,VS1,62.8,57.0,5.61,5.64,3.53,3096
3095,1.08,Ideal,I,SI1,61.4,57.0,6.65,6.58,4.06,4989
4630,0.32,Ideal,G,VS1,61.4,56.0,4.42,4.44,2.72,645
367,1.19,Very Good,J,VS2,59.5,61.0,6.9,6.85,4.08,5914
4058,0.71,Premium,H,SI1,63.0,61.0,5.64,5.6,3.54,2211
6848,1.01,Very Good,G,SI2,63.3,59.0,6.34,6.3,4.0,4350
4629,0.42,Very Good,F,VVS2,63.0,59.0,4.76,4.79,3.0,1131
6069,1.12,Ideal,H,SI2,62.0,55.0,6.68,6.7,4.13,5167
2664,1.7,Very Good,H,VS2,62.6,58.0,7.61,7.67,4.78,13596
1026,0.32,Good,H,VVS2,63.5,56.0,4.33,4.35,2.75,639
8629,0.34,Ideal,G,VS2,61.7,56.0,4.48,4.52,2.78,565
5049,0.53,Ideal,E,VS2,61.9,57.0,5.2,5.18,3.21,1956
6504,0.35,Ideal,E,VS1,62.5,56.0,4.51,4.53,2.82,889
9732,0.3,Ideal,D,SI1,62.2,55.0,4.27,4.29,2.67,551
1691,0.33,Ideal,E,VVS1,61.7,56.0,4.46,4.51,2.77,1097
673,0.31,Very Good,G,SI1,62.6,54.0,4.36,4.39,2.74,462
6427,0.5,Very Good,E,VS2,58.9,59.0,5.16,5.19,3.06,1749
5632,0.97,Ideal,F,SI2,62.9,56.0,6.36,6.32,3.98,3903
5046,0.31,Very Good,E,SI1,63.5,58.0,4.34,4.31,2.74,698
733,0.7,Ideal,G,SI1,62.1,56.0,5.63,5.69,3.52,2414
3526,0.41,Premium,G,VS2,61.0,58.0,4.85,4.83,2.95,1061
568,0.7,Good,I,SI1,63.0,58.0,5.66,5.69,3.56,2034
9186,1.03,Premium,G,VS2,60.9,58.0,6.53,6.48,3.95,4984
2922,0.33,Ideal,H,VS1,62.4,55.0,4.41,4.44,2.76,795
7910,1.03,Very Good,F,SI2,63.3,59.0,6.41,6.37,4.04,4118
1558,1.16,Ideal,G,SI1,62.6,55.0,6.76,6.71,4.21,6301
101,0.52,Premium,D,SI1,60.9,58.0,5.24,5.2,3.17,1646
3007,0.61,Ideal,E,VS2,62.4,53.0,5.41,5.44,3.4,1792
7200,0.71,Very Good,G,SI1,62.6,58.0,5.63,5.67,3.54,2428
303,1.21,Premium,H,SI1,61.1,58.0,6.88,6.84,4.19,6066
76,1.02,Ideal,D,VS2,62.2,56.0,6.47,6.43,4.01,9467
6753,1.25,Premium,F,VS2,60.4,59.0,6.99,6.94,4.21,6720
8628,0.41,Good,F,VVS1,63.8,55.0,4.71,4.69,3.0,1044
1208,1.5,Premium,G,SI2,62.6,59.0,7.28,7.22,4.54,8319
9524,1.02,Very Good,H,VS1,63.7,55.0,6.44,6.36,4.07,5055
8612,0.37,Ideal,F,VS2,61.9,55.0,4.62,4.67,2.87,696
9113,0.9,Very Good,D,VS2,62.2,59.0,6.13,6.18,3.83,4580
9649,0.3,Ideal,F,VS2,61.8,56.0,4.26,4.3,2.64,605
1775,0.4,Premium,G,VVS1,61.0,58.0,4.8,4.77,2.92,1179
3473,1.22,Ideal,G,VS1,61.8,56.0,6.84,6.88,4.23,7305
483,0.71,Ideal,E,VS1,62.3,55.0,5.71,5.76,3.57,3478
2189,1.0,Fair,F,SI2,65.6,55.0,6.25,6.21,4.08,3740
346,0.55,Very Good,G,SI1,62.9,57.0,5.2,5.23,3.28,1305
6989,2.01,Very Good,G,VS2,63.1,58.0,8.01,7.98,5.05,15983
7557,1.11,Ideal,H,SI2,62.5,57.0,6.63,6.64,4.14,4392
1472,0.5,Premium,E,VS2,59.8,60.0,5.18,5.21,3.11,1424
6691,1.12,Ideal,F,VS1,59.9,56.0,6.78,6.82,4.06,8072
8221,0.3,Ideal,I,SI2,61.7,55.0,4.34,4.32,2.67,394
6010,0.59,Ideal,E,VS2,61.1,57.0,5.42,5.48,3.32,1792
5202,1.2,Ideal,I,SI1,62.9,57.0,6.79,6.74,4.26,5590
6746,1.2,Very Good,G,SI1,63.4,58.0,6.65,6.72,4.24,5699
2609,2.32,Premium,J,VS2,62.4,58.0,8.45,8.4,5.27,17156
3,0.32,Ideal,G,VS1,61.6,56.0,4.38,4.41,2.71,666
2213,0.51,Ideal,E,VS2,61.1,57.0,5.19,5.16,3.17,1595
4826,0.52,Ideal,E,VS2,62.0,57.0,5.17,5.14,3.2,1576
856,0.32,Ideal,E,IF,61.7,56.0,4.41,4.43,2.72,1214
6462,0.7,Very Good,F,SI1,59.8,56.0,5.75,5.8,3.45,2469
5884,0.42,Premium,E,VVS1,60.1,60.0,4.86,4.83,2.91,1400
624,0.4,Premium,E,VS2,60.8,58.0,4.8,4.77,2.91,838
290,0.7,Very Good,G,VS2,60.6,60.0,5.72,5.75,3.47,2507
2018,0.56,Ideal,D,VS1,61.0,57.0,5.36,5.32,3.25,1924
668,1.5,Very Good,G,VVS2,62.8,59.0,7.27,7.32,4.59,13904
8920,1.04,Very Good,E,SI2,63.4,56.0,6.51,6.39,4.09,4740
8263,0.3,Ideal,F,SI2,60.8,56.0,4.37,4.4,2.66,475
9695,1.0,Very Good,E,SI2,59.4,59.0,6.48,6.52,3.86,4973
1631,0.9,Very Good,E,SI1,62.3,61.0,6.13,6.17,3.84,3800
5169,0.56,Very Good,I,VS2,62.3,58.0,5.27,5.31,3.29,1333
7204,1.04,Ideal,G,SI1,62.1,57.0,6.48,6.44,4.02,5518
2522,0.31,Ideal,F,SI1,62.7,56.0,4.29,4.31,2.7,415
2215,0.34,Premium,D,VS2,60.8,58.0,4.54,4.51,2.75,805
6967,0.5,Ideal,E,VVS2,62.3,57.0,5.05,5.08,3.17,2203
4726,0.53,Ideal,G,VVS2,62.3,55.0,5.19,5.23,3.24,1778
8841,2.01,Ideal,I,SI1,61.8,57.0,8.07,8.1,5.0,14534
8119,0.72,Ideal,D,SI1,61.6,57.0,5.78,5.81,3.56,2801
8991,1.05,Ideal,D,SI1,60.5,61.0,6.6,6.55,3.98,6132
1107,1.02,Ideal,H,SI1,59.7,57.0,6.56,6.63,3.94,5519
450,1.55,Ideal,I,SI2,61.9,56.0,7.42,7.46,4.59,7695
5403,1.05,Ideal,H,VS2,61.6,57.0,6.53,6.56,4.03,5224
5617,0.31,Ideal,H,SI1,62.4,56.0,4.33,4.35,2.71,431
135,0.3,Ideal,D,SI2,62.4,56.0,4.32,4.29,2.68,675
1785,0.3,Ideal,G,VS1,62.3,55.0,4.3,4.32,2.68,672
3404,1.05,Ideal,F,VS1,62.4,57.0,6.49,6.52,4.06,8201
2906,1.02,Premium,D,SI2,61.9,58.0,6.34,6.38,3.94,4381
8303,0.96,Ideal,D,I1,60.6,57.0,6.33,6.39,3.87,3987
8616,1.09,Premium,H,SI1,60.5,59.0,6.66,6.61,4.02,4939
7762,0.4,Very Good,E,SI1,61.1,61.0,4.7,4.71,2.88,772
4504,1.03,Premium,G,VS2,62.9,58.0,6.39,6.35,4.0,5967
9553,0.32,Premium,G,IF,61.3,58.0,4.43,4.4,2.7,988
5204,0.53,Premium,F,SI1,61.5,58.0,5.21,5.18,3.2,1376
4080,0.9,Good,E,SI1,63.6,61.0,5.99,6.05,3.81,3597
8749,2.06,Premium,H,SI1,61.7,59.0,8.21,8.1,5.05,17476
5159,0.67,Ideal,D,SI1,60.9,54.0,5.61,5.59,3.4,2006
5205,1.08,Ideal,G,VS1,62.0,56.0,6.59,6.64,4.1,7338
532,1.1,Very Good,E,VS2,62.2,58.0,6.57,6.6,4.1,6319
4829,2.05,Ideal,I,SI1,61.5,56.0,8.12,8.17,5.01,16575
4038,0.42,Premium,G,VS1,61.5,59.0,4.78,4.84,2.96,921
4084,1.1,Very Good,H,VS2,62.8,58.0,6.52,6.55,4.11,5197
3204,1.67,Ideal,F,VS2,61.3,57.0,7.6,7.67,4.69,16261
7109,0.31,Ideal,D,SI1,61.2,56.0,4.37,4.38,2.67,732
330,0.31,Ideal,G,VVS1,62.3,56.0,4.31,4.34,2.7,816
6072,1.5,Ideal,E,SI1,60.8,57.0,7.28,7.34,4.43,10494
3033,1.04,Ideal,D,SI1,62.0,56.0,6.54,6.51,4.04,6825
4957,1.01,Premium,G,VVS2,60.9,56.0,6.46,6.41,3.92,7666
1597,0.71,Ideal,D,VS2,62.4,56.0,5.67,5.71,3.55,3182
5112,1.23,Ideal,F,VS2,62.8,57.0,6.84,6.79,4.28,5407
3597,0.3,Very Good,H,VVS1,63.7,58.0,4.26,4.22,2.7,965
4963,1.0,Good,G,SI2,62.4,58.0,6.26,6.32,3.93,3242
9401,0.3,Ideal,F,IF,61.3,56.0,4.3,4.32,2.64,892
590,0.9,Very Good,H,SI1,61.9,62.0,6.11,6.19,3.8,3545
647,0.71,Premium,E,SI1,62.4,58.0,5.68,5.67,3.54,2605
6784,0.54,Ideal,H,VS2,61.7,56.0,5.23,5.2,3.21,1398
7954,0.24,Very Good,E,VS2,61.1,57.0,4.06,4.09,2.48,452
3771,1.17,Premium,G,VVS2,61.7,59.0,6.78,6.75,4.18,10211
9038,1.03,Premium,J,SI2,62.8,59.0,6.46,6.42,4.05,3669
5081,1.5,Premium,E,VS2,59.5,58.0,7.4,7.45,4.43,14453
7881,1.04,Ideal,F,SI1,62.2,57.0,6.47,6.51,4.03,5633
6658,0.31,Ideal,F,VVS1,61.1,56.0,4.36,4.39,2.68,896
4210,0.73,Ideal,G,SI2,60.2,56.0,5.87,5.9,3.54,2517
8833,1.24,Premium,G,VS2,60.8,58.0,6.99,6.93,4.24,8915
4860,0.41,Very Good,F,VVS2,60.0,56.0,4.85,4.81,2.89,1192
1795,0.21,Very Good,E,VS2,63.7,55.0,3.84,3.88,2.4,367
2586,0.3,Ideal,G,VVS1,61.7,55.0,4.32,4.34,2.67,752
8354,0.38,Ideal,D,VVS1,61.7,56.0,4.69,4.64,2.87,1235
2316,0.52,Very Good,D,SI1,63.0,58.0,5.12,5.14,3.23,1388
4185,2.05,Ideal,J,VS1,62.5,56.0,8.06,8.1,5.05,14900
9778,0.78,Good,F,VS1,58.2,61.0,5.94,5.99,3.51,3140
8916,2.01,Ideal,J,VS2,62.4,56.0,8.11,8.06,5.03,13885
8665,0.56,Ideal,E,SI2,60.7,57.0,5.34,5.31,3.24,1206
8435,0.72,Very Good,D,SI1,61.6,58.0,5.71,5.74,3.54,2765
6779,0.3,Very Good,E,VS1,60.7,60.0,4.33,4.37,2.64,568
4767,0.35,Ideal,D,VS2,61.4,57.0,4.52,4.56,2.79,862
5965,0.64,Premium,E,SI2,58.7,60.0,5.71,5.66,3.35,2104
7143,1.0,Very Good,D,SI2,59.8,57.0,6.47,6.51,3.88,4839
2913,0.3,Very Good,G,VVS2,63.4,58.0,4.25,4.21,2.68,878
9158,0.68,Premium,E,SI1,61.6,59.0,5.67,5.64,3.49,2184
9892,1.02,Premium,I,SI2,62.1,58.0,6.48,6.44,4.01,3856
2075,0.78,Premium,F,SI1,60.9,59.0,5.95,5.92,3.62,2777
4302,1.01,Premium,F,VS2,62.6,60.0,6.41,6.34,3.99,5950
5257,0.72,Very Good,E,VS2,60.8,60.0,5.79,5.83,3.55,2822
2149,1.01,Good,E,SI1,63.6,56.0,6.37,6.32,4.03,4964
144,1.27,Premium,G,VS2,61.1,58.0,6.95,6.99,4.27,8291
6969,0.71,Ideal,D,SI1,61.7,57.0,5.72,5.79,3.55,3212
8158,0.6,Ideal,F,VS1,61.5,55.0,5.44,5.48,3.36,2083
9029,0.4,Very Good,G,VS2,62.9,57.0,4.68,4.74,2.96,772
8973,0.52,Ideal,D,VS2,61.8,54.0,5.19,5.23,3.21,1881
9607,1.08,Ideal,G,VS2,62.4,56.0,6.56,6.5,4.08,6617
7748,0.7,Ideal,I,VS1,62.0,56.0,5.68,5.75,3.54,2246
9827,0.3,Very Good,I,SI1,63.3,58.0,4.33,4.25,2.71,506
9213,0.31,Premium,H,VS2,62.0,59.0,4.29,4.33,2.68,648
8314,0.25,Very Good,F,VS1,60.9,56.0,4.08,4.12,2.51,499
8595,1.52,Premium,G,VS1,60.6,59.0,7.43,7.37,4.48,14165
6408,0.9,Premium,F,SI2,59.3,58.0,6.31,6.24,3.73,3547
3317,1.08,Premium,I,SI1,61.2,58.0,6.66,6.59,4.05,4770
5674,0.52,Very Good,H,VVS2,61.5,57.0,5.19,5.22,3.2,1580
3061,0.35,Premium,H,VS2,62.7,58.0,4.48,4.51,2.82,491
1355,0.57,Premium,E,SI2,61.1,56.0,5.38,5.32,3.27,1264
4514,0.7,Ideal,E,VS2,61.9,57.0,5.68,5.72,3.52,2811
5504,1.19,Premium,H,SI2,60.8,60.0,6.8,6.85,4.14,4845
8201,0.53,Ideal,G,SI1,60.8,56.0,5.21,5.23,3.18,1286
4511,0.51,Ideal,G,VVS2,61.5,56.0,5.12,5.15,3.16,1974
1730,0.79,Ideal,F,SI2,62.2,57.0,5.93,5.95,3.69,2812
1758,0.77,Ideal,E,SI1,62.2,56.0,5.87,5.91,3.65,3189
6649,0.23,Very Good,E,VVS2,61.1,61.0,4.01,4.0,2.43,458
8961,0.3,Premium,E,VS2,62.6,58.0,4.3,4.25,2.68,844
9859,0.32,Ideal,H,VS1,61.4,55.0,4.45,4.49,2.74,591
4139,0.79,Ideal,D,SI1,61.8,56.0,5.92,5.94,3.67,3210
9587,0.4,Premium,D,VS1,60.8,59.0,4.78,4.82,2.92,967
9225,1.01,Very Good,F,VS2,63.2,56.0,6.3,6.34,3.99,5795
0,1.52,Premium,F,VS2,62.2,58.0,7.27,7.33,4.55,13619
1864,0.9,Very Good,H,VS2,62.1,57.0,6.15,6.19,3.83,4290
543,2.04,Premium,G,SI1,59.8,58.0,8.32,8.26,4.97,18680
349,0.7,Premium,F,SI1,63.0,59.0,5.64,5.58,3.53,2016
9568,0.3,Very Good,E,SI1,63.1,56.0,4.26,4.24,2.69,605
9764,1.59,Ideal,H,SI1,61.2,56.0,7.57,7.52,4.62,10623
2523,1.66,Ideal,G,SI2,61.9,57.0,7.65,7.61,4.72,10553
3464,2.01,Premium,I,SI1,60.1,59.0,8.06,7.94,4.86,14341
457,1.02,Premium,D,SI1,61.0,60.0,6.48,6.44,3.94,6025
3023,2.04,Good,I,VS2,58.3,58.0,8.4,8.46,4.94,16277
6025,1.05,Ideal,G,VS1,62.4,57.0,6.47,6.52,4.05,7437
7074,2.0,Very Good,G,SI2,64.6,55.0,7.98,7.84,5.12,15658
6723,1.36,Ideal,F,VS2,62.2,56.0,7.05,7.08,4.39,8758
8603,0.41,Ideal,D,VS2,62.3,57.0,4.75,4.77,2.97,1004
2534,1.11,Very Good,E,VS1,61.6,58.0,6.64,6.7,4.12,8991
131,0.33,Ideal,G,VS1,62.0,56.0,4.47,4.41,2.75,828
3704,0.41,Ideal,I,VVS1,61.7,55.0,4.77,4.79,2.95,875
1372,1.08,Premium,E,SI2,61.1,60.0,6.66,6.59,4.04,5026
6199,0.3,Ideal,E,VS2,62.1,56.0,4.32,4.34,2.69,844
9081,0.54,Premium,D,VS2,60.9,58.0,5.24,5.19,3.19,1842
8144,0.34,Ideal,D,VS2,61.2,55.0,4.47,4.49,2.74,781
6968,0.25,Very Good,F,VVS2,61.1,56.0,4.02,4.03,2.46,575
1413,0.36,Very Good,G,SI1,63.1,57.0,4.55,4.58,2.88,708
4113,1.5,Very Good,G,VS2,61.8,61.0,7.37,7.4,4.55,13196
655,0.31,Ideal,D,SI1,61.8,54.0,4.37,4.34,2.69,732
7111,0.9,Ideal,G,VS1,62.1,56.0,6.18,6.21,3.85,4827
4098,0.35,Premium,G,VS1,62.6,55.0,4.53,4.49,2.81,906
592,0.52,Ideal,F,SI1,60.4,57.0,5.2,5.24,3.15,1326
8707,1.01,Premium,E,SI1,59.6,60.0,6.51,6.46,3.87,5534
3123,1.52,Ideal,G,VS2,63.0,56.0,7.27,7.3,4.59,12932
3047,1.16,Ideal,G,SI2,61.6,55.0,6.75,6.79,4.17,5407
3887,1.2,Premium,H,SI2,62.0,57.0,6.79,6.71,4.19,5335
5982,0.71,Very Good,I,VS2,63.3,58.0,5.63,5.57,3.55,2131
2184,1.51,Premium,E,VS2,62.9,59.0,7.28,7.32,4.58,14215
2145,0.41,Ideal,J,VS2,63.6,57.0,4.72,4.68,2.99,647
7046,1.51,Ideal,F,SI1,60.6,56.0,7.39,7.44,4.5,11508
3105,0.3,Premium,H,VVS1,61.5,61.0,4.29,4.32,2.65,878
6515,0.31,Good,G,VVS2,63.9,56.0,4.28,4.26,2.73,642
9095,1.01,Ideal,F,VVS1,61.7,57.0,6.4,6.47,3.97,10850
2769,2.28,Good,H,SI2,63.7,56.0,8.26,8.31,5.3,13892
7507,0.41,Ideal,I,VVS1,61.3,57.0,4.81,4.79,2.94,791
6395,0.56,Ideal,E,VS1,61.5,57.0,5.28,5.33,3.26,1975
1732,0.73,Ideal,E,VS2,59.8,57.0,5.83,5.89,3.51,3091
265,1.05,Ideal,D,SI2,62.5,56.0,6.5,6.52,4.07,4809
5143,0.51,Premium,F,SI1,58.0,60.0,5.3,5.22,3.04,1265
7094,0.31,Ideal,I,IF,61.6,56.0,4.38,4.42,2.71,917
3937,1.0,Premium,G,SI1,61.2,59.0,6.35,6.4,3.9,5387
761,1.07,Ideal,G,VS1,61.9,57.0,6.59,6.55,4.07,7371
7219,1.0,Ideal,I,VS2,61.5,57.0,6.41,6.44,3.95,5451
8438,0.71,Ideal,E,SI1,61.3,57.0,5.77,5.73,3.52,2817
3257,0.41,Ideal,F,VVS1,60.7,55.0,4.8,4.85,2.93,1196
4338,0.35,Ideal,G,VS1,62.0,57.0,4.52,4.48,2.79,906
4362,1.51,Premium,I,SI1,60.9,59.0,7.36,7.32,4.48,8794
316,0.72,Ideal,I,VS1,61.9,56.0,5.74,5.76,3.56,2596
6523,1.54,Ideal,H,SI2,61.7,58.0,7.32,7.39,4.54,7990
1851,1.01,Premium,H,SI2,61.6,61.0,6.42,6.39,3.95,3838
2484,0.61,Ideal,D,SI1,61.5,57.0,5.43,5.51,3.36,1979
9872,1.51,Very Good,H,VS2,62.4,57.0,7.29,7.31,4.55,10800
9573,1.5,Premium,H,SI2,60.9,59.0,7.37,7.33,4.45,7270
1078,0.41,Premium,G,VS1,60.5,60.0,4.75,4.77,2.88,961
7704,0.41,Ideal,E,VS2,61.8,55.0,4.79,4.82,2.97,999
9608,1.0,Very Good,G,VS1,59.5,60.0,6.48,6.54,3.88,5242
1071,1.0,Premium,F,VVS2,60.4,58.0,6.54,6.5,3.94,9120
103,0.7,Good,E,SI1,61.5,56.0,5.64,5.74,3.5,2647
8304,1.19,Very Good,H,SI1,59.9,57.0,6.87,6.93,4.13,6183
1418,0.33,Premium,G,VVS2,60.7,59.0,4.48,4.51,2.73,752
1658,1.56,Premium,H,SI1,58.3,59.0,7.67,7.59,4.44,11979
7261,0.53,Ideal,G,VVS2,61.1,56.0,5.22,5.26,3.2,1932
1149,0.42,Ideal,D,VS2,60.9,57.0,4.83,4.87,2.94,939
7149,1.6,Ideal,G,VVS2,62.1,57.0,7.46,7.49,4.63,16562
1568,0.44,Very Good,E,VVS2,60.6,57.0,4.9,4.94,2.99,1867
1087,0.32,Premium,E,SI2,61.5,59.0,4.39,4.43,2.71,576
6084,0.3,Premium,D,VS1,60.9,58.0,4.32,4.35,2.64,712
8673,0.3,Ideal,G,VVS2,62.7,57.0,4.32,4.27,2.69,878
8785,0.57,Premium,G,VS2,61.7,55.0,5.33,5.36,3.29,1727
7810,0.2,Good,F,VS2,58.0,65.0,3.95,3.95,2.31,367
6083,1.04,Ideal,D,VVS2,62.3,57.0,6.49,6.45,4.03,11062
8772,0.47,Very Good,G,SI2,63.3,58.0,4.98,4.94,3.14,992
8229,2.02,Very Good,I,VS2,59.0,59.0,8.14,8.18,4.84,16921
1692,0.78,Ideal,F,SI2,61.8,54.0,5.93,5.97,3.67,2440
5518,0.61,Ideal,D,SI1,61.3,57.0,5.52,5.56,3.39,1980
3387,1.0,Good,F,SI1,57.7,62.0,6.57,6.54,3.77,5167
3646,0.31,Premium,H,VS1,62.6,60.0,4.33,4.29,2.7,698
1683,0.32,Very Good,D,SI1,63.5,55.0,4.37,4.33,2.76,589
8,0.3,Ideal,F,IF,62.0,56.0,4.35,4.37,2.7,886
6061,0.8,Ideal,H,VVS2,62.0,54.0,5.93,5.97,3.69,3770
6193,0.3,Premium,H,VS2,62.4,58.0,4.29,4.27,2.67,630
4123,1.06,Ideal,G,VS2,61.1,57.0,6.57,6.62,4.03,6482
8728,0.35,Ideal,D,SI1,61.6,55.0,4.54,4.58,2.81,827
7911,1.3,Premium,F,VS1,61.1,59.0,7.02,7.06,4.3,11530
567,0.75,Ideal,I,SI2,62.1,54.0,5.81,5.85,3.63,1348
9160,0.31,Ideal,F,VVS1,62.0,54.0,4.36,4.38,2.71,840
1803,1.53,Premium,H,SI2,60.9,58.0,7.45,7.39,4.53,7577
8500,0.3,Premium,H,VS1,61.8,58.0,4.31,4.27,2.65,675
